source,actions
"['p', 'o', 'č', 't', 'u']","['COPY', 'o @@', 'COPY', 't @@', 'COPY']"
"['p', 'o', 'č', 'á', 'r', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'r @@', 'a @@', 'COPY']"
"['p', 'o', 'č', 'í', 'h', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['p', 'o', 'č', 'í', 't', 'a', 'j', 'í']","['COPY', 'o @@', 'COPY', 'COPY', 't @@', 'COPY', 'j @@', 'COPY']"
"['p', 'o', 'č', 'í', 't', 'a', 'l', 'o']","['COPY', 'o @@', 'COPY', 'COPY', 't @@', 'a @@', 'l @@', 'COPY']"
"['p', 'o', 'ř', 'a', 'd', 'a', 't', 'e', 'l']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY', 'COPY', 'COPY']"
"['p', 'o', 'ř', 'a', 'd', 'a', 't', 'e', 'l', 'e']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY', 'COPY', 'l @@', 'COPY']"
"['p', 'o', 'ř', 'a', 'd', 'a', 't', 'e', 'l', 'é']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY', 'COPY', 'l @@', 'COPY']"
"['p', 'o', 'ř', 'a', 'd', 'a', 't', 'e', 'l', 'ů']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY', 'COPY', 'l @@', 'COPY']"
"['p', 'o', 'ř', 'á', 'd', 'n', 'ě']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'n @@', 'COPY']"
"['p', 'o', 'ř', 'á', 'd', 'á', 'n', 'í']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'á @@', 'n @@', 'COPY']"
"['p', 'o', 'š', 'k', 'o', 'z', 'o', 'v', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'o', 'š', 'l', 'a']","['COPY', 'o @@', 'š @@', 'l @@', 'COPY']"
"['p', 'o', 'š', 'l', 'a', 'p', 'á', 'v', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'p @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['p', 'o', 'š', 'l', 'e']","['COPY', 'o @@', 'COPY', 'l @@', 'COPY']"
"['p', 'o', 'š', 'l', 'e', 't', 'e']","['COPY', 'o @@', 'COPY', 'l @@', 'e @@', 'COPY', 'COPY']"
"['p', 'o', 'š', 'l', 'u']","['COPY', 'o @@', 'COPY', 'l @@', 'COPY']"
"['p', 'o', 'š', 't', 'u']","['COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'o', 'š', 't', 'í', 'p', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'p @@', 'a @@', 'COPY']"
"['p', 'o', 'ž', 'a', 'd', 'o', 'v', 'a', 'n', 'o', 'u']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'a @@', 'n @@', 'COPY', 'COPY']"
"['p', 'o', 'ž', 'á', 'd', 'a', 'l', 'i']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'a @@', 'l @@', 'COPY']"
"['p', 'o', 'ž', 'á', 'r', 'u']","['COPY', 'o @@', 'COPY', 'COPY', 'r @@', 'COPY']"
"['p', 'r', 'a', 'c', 'o', 'v', 'n', 'í', 'k', 'a']","['COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'v @@', 'COPY', 'COPY', 'k @@', 'COPY']"
"['p', 'r', 'a', 'g', 'm', 'a', 't', 'i', 's', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 'm @@', 'COPY', 't @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'a', 'g', 'm', 'a', 't', 'i', 's', 'm', 'u', 's']","['COPY', 'COPY', 'COPY', 'COPY', 'm @@', 'COPY', 't @@', 'COPY', 'COPY', 'm @@', 'COPY', 'COPY']"
"['p', 'r', 'a', 'g', 'o', 'k', 'o', 'n', 'c', 'e', 'r', 't', 'u']","['COPY', 'COPY', 'COPY', 'g @@', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'r', 'a', 'j', 'z', 'l', 'e', 'r']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'a', 'k', 't', 'i', 'c', 'k', 'ý', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'c @@', 'k @@', 'ý @@', 'COPY']"
"['p', 'r', 'a', 'k', 't', 'i', 'k', 'a', 'n', 't', 'ů', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'k @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY']"
"['p', 'r', 'a', 'm', 'e', 'n', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['p', 'r', 'a', 's', 'k', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'r', 'a', 'v', 'd']","['COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['p', 'r', 'a', 'v', 'd', 'y']","['COPY', 'COPY', 'COPY', 'v @@', 'd @@', 'COPY']"
"['p', 'r', 'a', 'v', 'i', 'd', 'e', 'l']","['COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'a', 'v', 'í']","['COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['p', 'r', 'a', 'v', 'ý']","['COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['p', 'r', 'a', 'x', 'í']","['COPY', 'COPY', 'COPY', 'x @@', 'COPY']"
"['p', 'r', 'a', 'ž', 's', 'k', 'é', 'h', 'o']","['COPY', 'COPY', 'COPY', 'ž @@', 'COPY', 'k @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'c', 'h', 'a', 'v', 'ý']","['COPY', 'COPY', 'COPY', 'h @@', 'a @@', 'v @@', 'COPY']"
"['p', 'r', 'e', 'j', 'u', 'd', 'i', 'k', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'u @@', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'r', 'e', 'm', 'i', 'í']","['COPY', 'COPY', 'COPY', 'm @@', 'i @@', 'COPY']"
"['p', 'r', 'e', 's', 's']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'e', 'v', 'i', 't', 's', 'k', 'ý']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'k @@', 'COPY']"
"['p', 'r', 'e', 'z', 'i', 'd', 'e', 'n', 't', 'ů']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'r', 'i', 'n', 'c', 'e', 'z', 'n', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'z @@', 'n @@', 'COPY']"
"['p', 'r', 'i', 'n', 'c', 'e', 'z', 'n', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'z @@', 'n @@', 'COPY']"
"['p', 'r', 'i', 'n', 'c', 'm', 'e', 't', 'á', 'l', 'o', 'v', 'o', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'v @@', 'COPY', 'COPY']"
"['p', 'r', 'i', 'n', 'c', 'á', 't', 'k', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 't @@', 'k @@', 'COPY']"
"['p', 'r', 'o', 'b', 'u', 'd', 'i', 'l', 'a']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'i @@', 'l @@', 'COPY']"
"['p', 'r', 'o', 'b', 'u', 'd', 'í', 'm']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'í @@', 'COPY']"
"['p', 'r', 'o', 'c', 'h', 'á', 'z', 'k', 'a']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'z @@', 'k @@', 'COPY']"
"['p', 'r', 'o', 'd', 'e', 'j', 'c', 'e']","['COPY', 'COPY', 'o @@', 'd @@', 'COPY', 'j @@', 'c @@', 'COPY']"
"['p', 'r', 'o', 'd', 'e', 'j', 'n', 'a']","['COPY', 'COPY', 'o @@', 'd @@', 'COPY', 'j @@', 'n @@', 'COPY']"
"['p', 'r', 'o', 'd', 'e', 'j', 'n', 'ě']","['COPY', 'COPY', 'o @@', 'd @@', 'COPY', 'j @@', 'n @@', 'COPY']"
"['p', 'r', 'o', 'd', 'l', 'u', 'ž', 'i', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'ž @@', 'i @@', 'COPY']"
"['p', 'r', 'o', 'd', 'l', 'u', 'ž', 'u', 'j', 'e']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'ž @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 'd', 'u', 'c', 'e', 'n', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'c @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 'd', 'u', 'k', 't', 'y']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'r', 'o', 'd', 'u', 'k', 't', 'ů']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'r', 'o', 'd', 'u', 'š', 'e', 'v', 'ň', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'š @@', 'COPY', 'v @@', 'ň @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'r', 'o', 'd', 'á', 'v', 'a', 'l']","['COPY', 'COPY', 'o @@', 'd @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'd', 'á', 'v', 'a', 'n', 'á']","['COPY', 'COPY', 'o @@', 'd @@', 'á @@', 'v @@', 'a @@', 'n @@', 'COPY']"
"['p', 'r', 'o', 'd', 'á', 'v', 'a', 'n', 'ý', 'c', 'h']","['COPY', 'COPY', 'o @@', 'd @@', 'á @@', 'v @@', 'a @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 'd', 'á', 'v', 'á', 'm']","['COPY', 'COPY', 'o @@', 'd @@', 'á @@', 'v @@', 'á @@', 'COPY']"
"['p', 'r', 'o', 'd', 'ě', 'l', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'l @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'd', 'ě', 'l', 'e', 'k']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY']"
"['p', 'r', 'o', 'd', 'ě', 'l', 'á', 'm', 'e']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'l @@', 'á @@', 'COPY', 'COPY']"
"['p', 'r', 'o', 'd', 'ě', 'r', 'a', 'v', 'ě', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'r @@', 'COPY', 'v @@', 'ě @@', 'COPY']"
"['p', 'r', 'o', 'f', 'e', 's', 'o', 'r', 'a']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 's @@', 'COPY', 'r @@', 'COPY']"
"['p', 'r', 'o', 'f', 'e', 's', 'o', 'r', 'y']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 's @@', 'COPY', 'r @@', 'COPY']"
"['p', 'r', 'o', 'f', 'l', 'á', 'k', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'f', 'o', 'u', 'k', 'á', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'k @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'h', 'l', 'á', 's', 'i', 'l', 'a']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 's @@', 'i @@', 'l @@', 'COPY']"
"['p', 'r', 'o', 'h', 'l', 'í', 'ž', 'e', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'ž @@', 'e @@', 'COPY']"
"['p', 'r', 'o', 'h', 'r', 'a', 'b', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'b @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'h', 'r', 'á', 'v', 'a', 'l']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'á @@', 'v @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'j', 'e', 'd', 'e']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'COPY']"
"['p', 'r', 'o', 'j', 'e', 'd', 'n', 'á', 'n', 'í', 'm']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'n @@', 'COPY', 'n @@', 'COPY', 'COPY']"
"['p', 'r', 'o', 'j', 'e', 'k', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 'j', 'e', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'e @@', 'COPY']"
"['p', 'r', 'o', 'k', 'a', 'z', 'u', 'j', 'í']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'z @@', 'COPY', 'j @@', 'COPY']"
"['p', 'r', 'o', 'k', 'l', 'á', 'b', 'o', 's', 'i', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 's @@', 'i @@', 'COPY']"
"['p', 'r', 'o', 'k', 'l', 'á', 'd', 'k', 'o', 'v', 'o', 's', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'd @@', 'k @@', 'COPY', 'v @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 'k', 'l', 'á', 's', 't', 'i']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'r', 'o', 'k', 'l', 'í', 'm', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'm @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'k', 'l', 'í', 'm', 'á', 'v', 'á', 'n', 'í']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'm @@', 'á @@', 'v @@', 'á @@', 'n @@', 'COPY']"
"['p', 'r', 'o', 'k', 'o', 'p', 'á', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'p @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'k', 'o', 'r', 'm', 'i', 'd', 'l', 'o', 'v', 'a', 'v', 'š', 'í']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY', 'a @@', 'COPY', 'š @@', 'COPY']"
"['p', 'r', 'o', 'k', 'o', 'u', 'k', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'r', 'o', 'k', 'o', 'u', 's', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 's @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'r', 'o', 'k', 'r', 'i', 'n', 'd', 'a', 'p', 'á', 'n', 'a']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY', 'COPY', 'n @@', 'COPY']"
"['p', 'r', 'o', 'k', 'r', 'v', 'i', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'v @@', 'i @@', 'COPY']"
"['p', 'r', 'o', 'k', 'v', 'é', 't', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'l', 'a', 'm', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'm @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'r', 'o', 'l', 'é', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'é @@', 'v @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'l', 'í', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'í @@', 'v @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'm', 'a', 'r', 'n', 'i', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'r @@', 'n @@', 'i @@', 'COPY']"
"['p', 'r', 'o', 'm', 'e', 't', 'á', 'n', 'í']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 't @@', 'á @@', 'n @@', 'COPY']"
"['p', 'r', 'o', 'm', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'n @@', 'COPY', 'u @@', 'COPY']"
"['p', 'r', 'o', 'm', 'ý', 'k', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'p', 'a', 'c', 'h', 't', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'r', 'o', 'p', 'a', 'd']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 'p', 'a', 'd', 'l']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'COPY']"
"['p', 'r', 'o', 'p', 'a', 'g', 'a', 'c', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'g @@', 'COPY', 'c @@', 'COPY']"
"['p', 'r', 'o', 'p', 'a', 's', 't', 'n', 'é']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'n @@', 'COPY']"
"['p', 'r', 'o', 'p', 'l', 'o', 'u', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'r', 'o', 'p', 'l', 'á', 'c', 'h', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'r', 'o', 'p', 'í', 'c', 'h', 'á', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'h @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'r', 'á', 'ž', 'e', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'ž @@', 'e @@', 'COPY']"
"['p', 'r', 'o', 's', 'c', 'i', 'u', 't', 't', 'o']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'r', 'o', 's', 'e', 'k', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 's', 'e', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'e @@', 'COPY']"
"['p', 'r', 'o', 's', 'i', 'm', 'á', 's']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 's', 'l', 'u', 'l', 'á']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'u @@', 'l @@', 'COPY']"
"['p', 'r', 'o', 's', 'p', 'ě', 'c', 'h']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 's', 't', 'o', 'r', 'o', 'v', 'ě']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'v @@', 'COPY']"
"['p', 'r', 'o', 's', 't', 'o', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY']"
"['p', 'r', 'o', 's', 't', 'r', 'k', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'r', 'o', 's', 't', 'ě', 'j', 'o', 'v', 's', 'k', 'o']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY', 'k @@', 'COPY']"
"['p', 'r', 'o', 's', 't', 'ě', 'j', 'o', 'v', 'ě']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['p', 'r', 'o', 's', 't', 'ř', 'e', 'd', 'k', 'y']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'k @@', 'COPY']"
"['p', 'r', 'o', 's', 'v', 'í', 't', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 's', 'y', 'c', 'h', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 's', 'í', 'ř', 'i', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'ř @@', 'i @@', 'COPY']"
"['p', 'r', 'o', 's', 'ý', 'p', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'p @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 't', 'a', 'g', 'o', 'r', 'o', 'v', 'i']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 't', 'a', 'h', 'u', 'j', 'e']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 't', 'e', 'p', 'l', 'i', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'p @@', 'l @@', 'i @@', 'COPY']"
"['p', 'r', 'o', 't', 'i', 'a', 'b', 'c', 'h', 'á', 'z', 's', 'k', 'ý']","['COPY', 'COPY', 'COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'k @@', 'COPY']"
"['p', 'r', 'o', 't', 'i', 's', 'l', 'u', 'n', 'e', 'č', 'n', 'í']","['COPY', 'COPY', 'COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'č @@', 'n @@', 'COPY']"
"['p', 'r', 'o', 't', 'i', 'v', 'i', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'COPY']"
"['p', 'r', 'o', 't', 'k', 'á', 'n', 'í']","['COPY', 'COPY', 'o @@', 'COPY', 'k @@', 'á @@', 'n @@', 'COPY']"
"['p', 'r', 'o', 't', 'o']","['COPY', 'COPY', 'o @@', 't @@', 'COPY']"
"['p', 'r', 'o', 't', 'o', 'k', 'o', 'l']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 't', 'r', 'h', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'u', 'ž', 'e', 'k']","['COPY', 'COPY', 'COPY', 'COPY', 'ž @@', 'COPY', 'COPY']"
"['p', 'r', 'o', 'v', 'e', 'd', 'e', 'n', 'y']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'COPY', 'n @@', 'COPY']"
"['p', 'r', 'o', 'v', 'i', 'n', 'c', 'i', 'í']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'c @@', 'i @@', 'COPY']"
"['p', 'r', 'o', 'v', 'l', 'é', 'c', 'i']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY']"
"['p', 'r', 'o', 'v', 'o', 'z', 'n', 'í', 'c', 'h']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'z @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 'v', 'o', 'z', 'o', 'v', 'a', 'l']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'r', 'o', 'v', 'z', 'd', 'y', 'c', 'h', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'z @@', 'COPY', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'v', 'á', 'd', 'í', 't', 'e']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'í @@', 'COPY', 'COPY']"
"['p', 'r', 'o', 'v', 'á', 'd', 'ě', 'j', 'í']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'COPY', 'j @@', 'COPY']"
"['p', 'r', 'o', 'v', 'á', 'd', 'ě', 'n', 'ý']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'ě @@', 'n @@', 'COPY']"
"['p', 'r', 'o', 'z', 'a', 'ř', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'ř @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'r', 'o', 'z', 'r', 'a', 'd', 'i', 't']","['COPY', 'COPY', 'o @@', 'z @@', 'COPY', 'COPY', 'd @@', 'i @@', 'COPY']"
"['p', 'r', 'o', 'č', 'e', 'ž']","['COPY', 'COPY', 'o @@', 'č @@', 'e @@', 'COPY']"
"['p', 'r', 'o', 'č', 'p', 'a', 'k']","['COPY', 'COPY', 'COPY', 'č @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'o', 'š', 'e', 'l']","['COPY', 'COPY', 'o @@', 'COPY', 'e @@', 'COPY']"
"['p', 'r', 'o', 'ž', 'í', 'v', 'a', 't']","['COPY', 'COPY', 'o @@', 'COPY', 'í @@', 'v @@', 'a @@', 'COPY']"
"['p', 'r', 'o', 'ž', 'í', 'v', 'á', 'm']","['COPY', 'COPY', 'o @@', 'COPY', 'í @@', 'v @@', 'á @@', 'COPY']"
"['p', 'r', 's', 't', 'í', 'č', 'k', 'y']","['COPY', 'COPY', 'COPY', 't @@', 'COPY', 'č @@', 'k @@', 'COPY']"
"['p', 'r', 'u', 'h', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'r', 'v', 'é', 'm']","['COPY', 'COPY', 'v @@', 'COPY', 'COPY']"
"['p', 'r', 'y', 'č']","['COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'y', 'č', 'n', 'ě']","['COPY', 'COPY', 'COPY', 'č @@', 'n @@', 'COPY']"
"['p', 'r', 'á', 'v']","['COPY', 'COPY', 'COPY', 'COPY']"
